Action performed                                Expected outcome                                Outcome                                  Issues

login with username and password.               login successfully                          login successfully                           no

login with wrong username and password.         fail to login                               fail to login                                no

login without any username and password.         fail to login                               fail to login                                no

click 'do not have username'                    show registration form                     show registration form                         no

login after change the password.                login successfully                          login successfully                             no

enable the show password                        password is visible                         password is wrong                             no

login with password and wrong username.          fail to login                               username is wrong                             no

login with username but withoud password.         fail to login                              wrong password                                no

login with password but withoud username.         fail to login                              wrong username                               no

click 'do not have username' several times        show registration form                    show registration form                         no

login before change the password.                 login successfully                        login successfully                              no

disable the show password                          password is not visible                  password is not visible                         no



